id,Exited
220711,0.9
220712,0.7
220713,0.1
220714,0.1
220715,0.3
220716,0.2
220717,0.1
220718,0.0
220719,0.2
220720,0.2
220721,0.7
220722,0.9
220723,0.1
220724,0.8
220725,0.0
220726,0.0
220727,0.0
220728,0.4
220729,0.0
220730,0.2
220731,0.0
220732,0.0
220733,0.0
220734,0.5
220735,0.3
220736,0.3
220737,0.3
220738,0.0
220739,0.3
220740,0.0
220741,0.6
220742,0.0
220743,0.1
220744,0.1
220745,0.0
220746,0.1
220747,0.1
220748,0.0
220749,0.1
220750,0.5
220751,0.0
220752,0.1
220753,0.0
220754,0.0
220755,0.0
220756,0.0
220757,0.1
220758,0.5
220759,0.0
220760,0.1
220761,0.0
220762,0.0
220763,0.0
220764,1.0
220765,0.2
220766,0.9
220767,0.1
220768,0.3
220769,0.0
220770,0.6
220771,0.0
220772,0.9
220773,0.5
220774,0.1
220775,0.6
220776,0.0
220777,0.1
220778,0.8
220779,0.3
220780,0.0
220781,0.0
220782,0.0
220783,0.0
220784,0.6
220785,0.2
220786,0.0
220787,0.4
220788,0.2
220789,0.0
220790,0.0
220791,0.1
220792,0.7
220793,0.0
220794,0.0
220795,0.0
220796,0.8
220797,0.0
220798,0.1
220799,0.1
220800,0.2
220801,0.6
220802,0.1
220803,0.1
220804,0.0
220805,0.0
220806,0.0
220807,0.1
220808,0.0
220809,0.0
220810,0.1
220811,0.3
220812,0.1
220813,0.0
220814,0.6
220815,0.4
220816,0.9
220817,1.0
220818,0.2
220819,0.0
220820,0.0
220821,0.3
220822,0.1
220823,0.3
220824,0.0
220825,0.9
220826,0.1
220827,0.1
220828,0.3
220829,0.8
220830,0.8
220831,0.1
220832,0.0
220833,0.6
220834,0.6
220835,0.8
220836,0.1
220837,0.1
220838,0.1
220839,0.2
220840,0.0
220841,0.6
220842,0.1
220843,0.3
220844,0.0
220845,0.5
220846,0.8
220847,0.0
220848,0.2
220849,0.3
220850,0.2
220851,0.0
220852,0.0
220853,0.0
220854,0.0
220855,0.8
220856,0.1
220857,0.0
220858,0.0
220859,0.1
220860,0.1
220861,0.0
220862,0.0
220863,0.3
220864,0.0
220865,0.0
220866,0.2
220867,0.0
220868,0.9
220869,0.0
220870,0.1
220871,0.5
220872,0.0
220873,0.8
220874,0.2
220875,0.2
220876,0.0
220877,0.6
220878,0.1
220879,0.1
220880,0.8
220881,0.0
220882,0.1
220883,0.1
220884,0.0
220885,0.2
220886,0.6
220887,0.2
220888,0.9
220889,0.0
220890,0.0
220891,0.0
220892,0.1
220893,0.9
220894,0.8
220895,0.0
220896,0.0
220897,0.0
220898,0.1
220899,0.0
220900,0.0
220901,0.3
220902,0.0
220903,0.0
220904,0.9
220905,0.4
220906,0.1
220907,0.8
220908,0.2
220909,0.2
220910,0.0
220911,0.1
220912,0.1
220913,0.0
220914,0.0
220915,0.3
220916,0.0
220917,0.1
220918,0.1
220919,0.8
220920,0.6
220921,0.0
220922,0.5
220923,0.0
220924,0.0
220925,0.1
220926,0.2
220927,0.2
220928,0.1
220929,0.5
220930,0.1
220931,0.0
220932,0.1
220933,0.1
220934,0.5
220935,0.9
220936,0.6
220937,0.4
220938,0.5
220939,0.4
220940,0.0
220941,0.0
220942,0.3
220943,0.7
220944,0.0
220945,0.1
220946,0.1
220947,0.3
220948,0.0
220949,0.0
220950,0.4
220951,0.0
220952,0.1
220953,0.1
220954,0.0
220955,0.2
220956,0.0
220957,0.5
220958,0.0
220959,0.0
220960,0.0
220961,0.0
220962,0.8
220963,0.5
220964,0.2
220965,0.0
220966,0.1
220967,0.1
220968,0.1
220969,0.1
220970,0.1
220971,0.2
220972,0.0
220973,0.1
220974,0.0
220975,0.1
220976,0.0
220977,0.9
220978,0.9
220979,0.5
220980,0.1
220981,0.4
220982,0.0
220983,0.0
220984,0.5
220985,0.0
220986,0.2
220987,0.4
220988,0.0
220989,0.9
220990,0.0
220991,0.1
220992,0.0
220993,0.2
220994,0.1
220995,0.4
220996,0.1
220997,0.6
220998,0.4
220999,0.1
221000,0.8
221001,0.0
221002,0.1
221003,0.0
221004,0.1
221005,0.1
221006,0.1
221007,0.0
221008,0.1
221009,0.0
221010,0.1
221011,0.0
221012,0.4
221013,0.6
221014,0.8
221015,0.8
221016,0.0
221017,0.1
221018,0.1
221019,0.0
221020,0.0
221021,0.1
221022,0.0
221023,0.5
221024,0.1
221025,0.3
221026,0.1
221027,0.1
221028,0.3
221029,0.1
221030,0.7
221031,0.1
221032,0.2
221033,0.2
221034,0.1
221035,0.1
221036,0.0
221037,0.3
221038,0.1
221039,0.0
221040,0.1
221041,0.1
221042,0.9
221043,0.1
221044,0.1
221045,0.1
221046,0.0
221047,0.1
221048,0.1
221049,0.1
221050,0.4
221051,0.0
221052,0.1
221053,0.0
221054,0.1
221055,0.0
221056,0.0
221057,0.3
221058,0.1
221059,0.1
221060,0.0
221061,0.1
221062,0.2
221063,0.0
221064,0.2
221065,0.4
221066,0.1
221067,0.6
221068,0.1
221069,0.1
221070,0.2
221071,0.2
221072,0.1
221073,0.6
221074,0.2
221075,0.0
221076,0.1
221077,0.9
221078,0.1
221079,0.0
221080,0.1
221081,0.2
221082,0.1
221083,0.3
221084,0.0
221085,0.2
221086,0.0
221087,0.0
221088,0.0
221089,0.8
221090,0.5
221091,0.4
221092,0.0
221093,0.0
221094,0.9
221095,0.1
221096,0.0
221097,0.3
221098,0.4
221099,0.6
221100,0.0
221101,0.8
221102,0.0
221103,0.1
221104,0.5
221105,0.1
221106,0.0
221107,0.0
221108,0.2
221109,0.0
221110,0.0
221111,0.0
221112,0.1
221113,0.2
221114,0.8
221115,0.0
221116,0.1
221117,0.9
221118,0.3
221119,0.1
221120,0.0
221121,0.0
221122,0.1
221123,0.1
221124,0.2
221125,0.0
221126,0.2
221127,0.0
221128,0.0
221129,0.0
221130,0.6
221131,0.1
221132,0.6
221133,0.1
221134,0.2
221135,0.0
221136,0.2
221137,0.1
221138,0.1
221139,0.0
221140,0.3
221141,0.2
221142,0.0
221143,0.0
221144,0.2
221145,0.6
221146,0.2
221147,0.2
221148,0.3
221149,0.1
221150,0.2
221151,0.0
221152,0.7
221153,0.2
221154,0.0
221155,0.0
221156,0.3
221157,0.1
221158,0.0
221159,0.9
221160,0.0
221161,0.8
221162,0.5
221163,0.1
221164,0.0
221165,0.1
221166,0.7
221167,0.0
221168,0.1
221169,0.2
221170,0.3
221171,0.0
221172,0.0
221173,0.0
221174,0.1
221175,0.8
221176,0.7
221177,0.0
221178,0.0
221179,0.0
221180,0.0
221181,0.0
221182,0.1
221183,0.2
221184,0.0
221185,0.1
221186,0.0
221187,0.0
221188,0.5
221189,0.4
221190,0.0
221191,0.9
221192,0.0
221193,0.0
221194,0.0
221195,0.9
221196,0.8
221197,0.0
221198,0.0
221199,0.2
221200,0.2
221201,0.0
221202,0.1
221203,0.0
221204,0.0
221205,0.0
221206,0.1
221207,0.7
221208,0.0
221209,0.1
221210,0.1
221211,0.5
221212,0.8
221213,0.1
221214,0.0
221215,0.3
221216,0.0
221217,0.1
221218,0.2
221219,0.3
221220,0.2
221221,0.7
221222,0.6
221223,0.1
221224,0.2
221225,0.1
221226,0.1
221227,0.0
221228,0.6
221229,0.0
221230,0.0
221231,0.0
221232,0.0
221233,0.0
221234,0.8
221235,0.1
221236,0.1
221237,0.0
221238,0.0
221239,0.0
221240,0.0
221241,0.1
221242,0.0
221243,0.1
221244,0.3
221245,0.1
221246,0.7
221247,0.0
221248,0.1
221249,0.1
221250,0.1
221251,0.2
221252,0.8
221253,0.9
221254,0.9
221255,0.3
221256,0.0
221257,0.5
221258,0.0
221259,0.0
221260,0.2
221261,0.1
221262,0.0
221263,0.1
221264,0.1
221265,0.7
221266,0.0
221267,0.0
221268,0.0
221269,0.1
221270,0.0
221271,0.0
221272,1.0
221273,0.1
221274,0.4
221275,0.1
221276,0.8
221277,0.0
221278,0.1
221279,1.0
221280,0.2
221281,0.0
221282,0.0
221283,0.0
221284,0.9
221285,0.0
221286,0.7
221287,0.8
221288,0.0
221289,0.7
221290,0.0
221291,0.3
221292,0.0
221293,0.6
221294,0.0
221295,0.1
221296,0.1
221297,0.1
221298,0.1
221299,0.1
221300,0.7
221301,0.0
221302,0.0
221303,0.0
221304,0.0
221305,0.1
221306,0.0
221307,0.1
221308,0.6
221309,0.0
221310,0.7
221311,0.1
221312,0.0
221313,0.0
221314,0.0
221315,0.0
221316,0.3
221317,0.0
221318,0.8
221319,0.0
221320,0.1
221321,0.0
221322,0.1
221323,0.1
221324,0.0
221325,0.1
221326,0.2
221327,0.1
221328,0.9
221329,0.1
221330,0.0
221331,0.0
221332,0.0
221333,0.2
221334,0.1
221335,0.0
221336,0.0
221337,0.0
221338,0.0
221339,0.0
221340,0.2
221341,0.1
221342,0.1
221343,0.2
221344,0.1
221345,0.3
221346,0.0
221347,0.0
221348,0.1
221349,0.0
221350,0.2
221351,0.0
221352,0.7
221353,0.9
221354,0.8
221355,0.0
221356,0.0
221357,0.0
221358,0.0
221359,0.5
221360,0.2
221361,0.1
221362,0.0
221363,0.0
221364,0.0
221365,0.4
221366,0.0
221367,0.1
221368,0.1
221369,0.4
221370,0.1
221371,0.1
221372,0.0
221373,0.4
221374,0.5
221375,0.1
221376,0.3
221377,0.2
221378,0.0
221379,0.1
221380,0.7
221381,1.0
221382,0.0
221383,0.0
221384,0.1
221385,0.0
221386,0.8
221387,0.0
221388,0.0
221389,0.0
221390,0.9
221391,0.1
221392,0.0
221393,0.0
221394,0.2
221395,0.0
221396,0.0
221397,0.0
221398,0.9
221399,0.0
221400,0.3
221401,0.1
221402,0.2
221403,0.2
221404,0.2
221405,0.3
221406,0.0
221407,0.1
221408,0.1
221409,0.0
221410,0.0
221411,0.0
221412,0.0
221413,0.0
221414,0.3
221415,0.0
221416,0.0
221417,0.8
221418,0.0
221419,0.0
221420,0.8
221421,0.1
221422,0.1
221423,0.0
221424,0.1
221425,0.5
221426,0.0
221427,0.0
221428,0.0
221429,0.2
221430,0.7
221431,0.1
221432,0.0
221433,0.1
221434,0.0
221435,0.8
221436,0.0
221437,0.0
221438,0.3
221439,0.4
221440,0.1
221441,0.4
221442,0.0
221443,0.0
221444,0.0
221445,0.1
221446,0.5
221447,0.0
221448,0.1
221449,0.9
221450,0.1
221451,0.2
221452,0.0
221453,0.2
221454,0.0
221455,0.0
221456,0.1
221457,0.1
221458,0.2
221459,0.1
221460,0.5
221461,0.0
221462,0.2
221463,0.0
221464,0.4
221465,0.2
221466,0.4
221467,0.4
221468,0.2
221469,0.7
221470,0.0
221471,0.9
221472,0.0
221473,0.0
221474,0.0
221475,0.0
221476,0.0
221477,0.1
221478,0.2
221479,0.7
221480,0.0
221481,0.0
221482,0.0
221483,0.0
221484,0.6
221485,0.9
221486,0.2
221487,0.0
221488,0.2
221489,0.1
221490,0.0
221491,0.0
221492,0.1
221493,0.1
221494,0.0
221495,0.1
221496,0.1
221497,0.0
221498,0.9
221499,0.1
221500,0.9
221501,0.0
221502,0.1
221503,0.0
221504,0.6
221505,0.0
221506,0.0
221507,0.2
221508,0.0
221509,0.0
221510,0.0
221511,0.9
221512,0.0
221513,0.6
221514,0.7
221515,0.3
221516,0.1
221517,0.6
221518,0.2
221519,0.0
221520,0.1
221521,0.0
221522,0.0
221523,0.0
221524,0.0
221525,0.2
221526,0.8
221527,0.1
221528,0.0
221529,0.1
221530,0.3
221531,0.0
221532,0.0
221533,0.1
221534,0.0
221535,0.0
221536,0.2
221537,0.0
221538,0.9
221539,0.2
221540,0.6
221541,0.2
221542,0.1
221543,0.2
221544,0.3
221545,0.2
221546,0.2
221547,0.3
221548,0.2
221549,0.4
221550,0.3
221551,0.0
221552,0.0
221553,0.0
221554,0.0
221555,0.0
221556,0.0
221557,0.1
221558,0.1
221559,0.1
221560,0.0
221561,0.0
221562,0.0
221563,0.1
221564,0.4
221565,0.0
221566,0.0
221567,0.2
221568,0.5
221569,0.4
221570,0.0
221571,0.0
221572,0.1
221573,0.0
221574,0.8
221575,0.1
221576,0.1
221577,0.0
221578,0.6
221579,0.1
221580,0.0
221581,0.1
221582,0.1
221583,0.6
221584,0.0
221585,0.1
221586,0.0
221587,0.0
221588,0.1
221589,0.5
221590,0.0
221591,0.1
221592,0.1
221593,0.6
221594,0.5
221595,0.1
221596,0.0
221597,0.1
221598,0.0
221599,0.2
221600,0.2
221601,0.1
221602,0.5
221603,0.0
221604,0.9
221605,0.0
221606,0.0
221607,0.8
221608,0.6
221609,0.1
221610,0.6
221611,0.0
221612,0.9
221613,0.0
221614,0.7
221615,0.9
221616,0.0
221617,0.3
221618,0.5
221619,0.0
221620,0.6
221621,0.4
221622,0.6
221623,0.0
221624,0.6
221625,0.0
221626,0.0
221627,0.7
221628,0.0
221629,0.5
221630,0.0
221631,0.0
221632,0.3
221633,0.1
221634,0.3
221635,0.0
221636,0.3
221637,0.8
221638,0.0
221639,0.5
221640,0.8
221641,0.1
221642,0.2
221643,0.0
221644,0.3
221645,0.1
221646,0.7
221647,0.5
221648,0.1
221649,0.6
221650,0.1
221651,0.9
221652,0.0
221653,0.6
221654,0.0
221655,0.3
221656,0.1
221657,0.1
221658,0.2
221659,0.1
221660,0.6
221661,0.4
221662,0.0
221663,0.2
221664,0.7
221665,0.0
221666,0.0
221667,0.1
221668,0.1
221669,0.1
221670,0.9
221671,0.1
221672,0.4
221673,0.1
221674,0.0
221675,0.0
221676,0.0
221677,0.1
221678,0.0
221679,0.1
221680,0.8
221681,0.0
221682,0.1
221683,0.4
221684,0.0
221685,0.2
221686,0.9
221687,0.5
221688,0.3
221689,0.4
221690,0.1
221691,0.1
221692,0.1
221693,0.0
221694,0.1
221695,0.4
221696,0.0
221697,0.1
221698,0.2
221699,0.9
221700,0.7
221701,0.2
221702,0.0
221703,0.1
221704,0.0
221705,0.4
221706,0.1
221707,0.0
221708,0.3
221709,0.1
221710,0.2
221711,0.9
221712,0.2
221713,0.9
221714,0.1
221715,0.1
221716,0.1
221717,0.9
221718,0.0
221719,0.0
221720,0.9
221721,0.1
221722,0.9
221723,0.6
221724,0.0
221725,0.1
221726,0.2
221727,0.2
221728,0.0
221729,0.1
221730,0.0
221731,0.0
221732,0.0
221733,0.0
221734,0.3
221735,0.0
221736,0.0
221737,0.6
221738,0.0
221739,0.6
221740,0.2
221741,0.3
221742,0.8
221743,0.2
221744,0.0
221745,0.1
221746,0.2
221747,0.5
221748,0.1
221749,0.1
221750,0.1
221751,0.4
221752,0.1
221753,0.1
221754,0.3
221755,0.1
221756,0.1
221757,0.3
221758,0.0
221759,0.1
221760,0.2
221761,0.0
221762,0.1
221763,0.6
221764,0.3
221765,0.0
221766,0.2
221767,0.5
221768,0.1
221769,0.8
221770,0.5
221771,0.0
221772,1.0
221773,0.0
221774,0.1
221775,0.0
221776,0.2
221777,0.0
221778,0.0
221779,0.2
221780,0.1
221781,0.0
221782,0.1
221783,0.3
221784,0.1
221785,0.1
221786,0.3
221787,0.1
221788,0.0
221789,0.0
221790,0.2
221791,0.0
221792,0.2
221793,0.2
221794,0.0
221795,0.0
221796,0.0
221797,0.0
221798,0.0
221799,0.0
221800,0.1
221801,0.8
221802,0.1
221803,0.9
221804,0.3
221805,0.4
221806,0.0
221807,0.1
221808,0.0
221809,0.0
221810,0.1
221811,0.2
221812,0.0
221813,0.2
221814,0.2
221815,0.6
221816,0.8
221817,0.0
221818,0.0
221819,0.1
221820,0.0
221821,0.8
221822,0.7
221823,0.7
221824,0.8
221825,0.0
221826,0.1
221827,0.1
221828,0.0
221829,0.3
221830,0.0
221831,0.0
221832,0.0
221833,0.0
221834,0.1
221835,0.1
221836,0.0
221837,0.8
221838,0.2
221839,0.1
221840,0.0
221841,0.0
221842,0.2
221843,0.3
221844,0.0
221845,0.0
221846,0.1
221847,0.5
221848,0.0
221849,0.1
221850,0.1
221851,0.0
221852,0.7
221853,0.1
221854,0.3
221855,0.0
221856,0.0
221857,0.1
221858,0.6
221859,0.0
221860,0.1
221861,0.3
221862,0.0
221863,0.0
221864,0.0
221865,0.0
221866,0.3
221867,0.7
221868,0.0
221869,0.1
221870,0.1
221871,0.2
221872,0.7
221873,0.1
221874,0.1
221875,0.0
221876,0.3
221877,0.0
221878,0.3
221879,0.2
221880,0.6
221881,0.7
221882,0.2
221883,0.0
221884,0.0
221885,0.0
221886,0.8
221887,0.2
221888,0.9
221889,0.0
221890,0.2
221891,0.3
221892,0.1
221893,0.2
221894,0.1
221895,0.2
221896,0.2
221897,0.0
221898,0.0
221899,0.7
221900,0.0
221901,0.2
221902,0.5
221903,0.9
221904,0.0
221905,0.1
221906,0.1
221907,0.0
221908,0.1
221909,0.2
221910,0.0
221911,0.0
221912,0.0
221913,0.3
221914,0.2
221915,0.3
221916,0.0
221917,0.2
221918,0.0
221919,0.9
221920,0.1
221921,0.0
221922,0.1
221923,0.2
221924,0.3
221925,0.1
221926,0.4
221927,0.1
221928,0.1
221929,0.1
221930,0.3
221931,0.1
221932,0.8
221933,0.7
221934,0.3
221935,0.4
221936,0.6
221937,0.0
221938,0.3
221939,0.1
221940,0.2
221941,0.0
221942,0.0
221943,0.5
221944,0.0
221945,0.0
221946,0.0
221947,0.4
221948,0.1
221949,0.2
221950,0.0
221951,0.8
221952,0.0
221953,0.1
221954,0.0
221955,0.0
221956,0.9
221957,0.3
221958,0.1
221959,0.0
221960,0.0
221961,0.0
221962,0.8
221963,0.2
221964,0.1
221965,0.1
221966,0.1
221967,0.0
221968,0.9
221969,0.0
221970,0.0
221971,0.2
221972,0.0
221973,0.0
221974,0.8
221975,0.2
221976,0.0
221977,0.1
221978,0.0
221979,0.9
221980,0.2
221981,0.0
221982,0.2
221983,0.5
221984,0.1
221985,0.8
221986,0.7
221987,0.1
221988,0.9
221989,0.1
221990,0.0
221991,0.4
221992,0.0
221993,0.0
221994,0.2
221995,0.1
221996,0.0
221997,0.4
221998,0.1
221999,0.0
222000,0.4
222001,0.1
222002,0.0
222003,0.3
222004,0.3
222005,0.7
222006,0.2
222007,0.4
222008,0.2
222009,0.3
222010,0.2
222011,0.7
222012,0.0
222013,0.0
222014,0.0
222015,0.0
222016,0.4
222017,0.0
222018,0.2
222019,0.1
222020,0.9
222021,0.0
222022,0.4
222023,0.0
222024,0.0
222025,0.1
222026,0.0
222027,0.3
222028,0.1
222029,0.0
222030,0.0
222031,0.1
222032,0.1
222033,0.1
222034,0.0
222035,0.0
222036,0.0
222037,0.0
222038,0.2
222039,0.2
222040,0.0
222041,1.0
222042,0.8
222043,0.0
222044,0.4
222045,0.0
222046,0.0
222047,0.8
222048,0.7
222049,0.6
222050,0.0
222051,0.1
222052,0.5
222053,0.0
222054,0.1
222055,0.6
222056,0.0
222057,0.1
222058,0.3
222059,0.0
222060,0.2
222061,0.0
222062,0.2
222063,0.0
222064,0.0
222065,0.0
222066,0.1
222067,0.9
222068,0.9
222069,0.1
222070,0.0
222071,0.0
222072,0.7
222073,0.0
222074,0.0
222075,0.7
222076,0.0
222077,0.1
222078,0.5
222079,0.2
222080,0.0
222081,0.8
222082,0.0
222083,0.0
222084,0.5
222085,0.1
222086,0.2
222087,0.0
222088,0.1
222089,0.0
222090,0.9
222091,0.0
222092,0.6
222093,0.3
222094,0.2
222095,0.3
222096,0.1
222097,0.9
222098,0.0
222099,0.0
222100,0.2
222101,0.1
222102,0.3
222103,0.1
222104,0.0
222105,0.0
222106,0.0
222107,0.2
222108,0.5
222109,0.2
222110,0.1
222111,0.2
222112,0.1
222113,0.1
222114,0.0
222115,0.1
222116,0.0
222117,0.0
222118,0.1
222119,0.1
222120,0.0
222121,0.0
222122,0.1
222123,0.2
222124,0.1
222125,0.2
222126,0.1
222127,0.0
222128,0.0
222129,0.1
222130,0.1
222131,0.0
222132,0.0
222133,0.1
222134,0.0
222135,0.1
222136,0.2
222137,0.0
222138,0.5
222139,0.1
222140,0.9
222141,0.2
222142,0.0
222143,0.1
222144,0.3
222145,0.1
222146,0.5
222147,0.0
222148,0.0
222149,0.1
222150,0.6
222151,0.4
222152,0.0
222153,0.0
222154,0.3
222155,0.0
222156,0.1
222157,0.0
222158,0.0
222159,0.2
222160,0.1
222161,0.4
222162,0.0
222163,0.1
222164,0.1
222165,0.0
222166,0.2
222167,0.1
222168,0.1
222169,0.8
222170,0.1
222171,0.1
222172,0.0
222173,0.3
222174,0.0
222175,0.6
222176,0.1
222177,0.0
222178,0.1
222179,0.0
222180,0.3
222181,0.0
222182,0.2
222183,0.0
222184,0.5
222185,0.2
222186,0.0
222187,0.9
222188,0.1
222189,0.7
222190,0.2
222191,0.0
222192,0.1
222193,0.0
222194,0.1
222195,0.0
222196,0.0
222197,0.1
222198,0.4
222199,0.1
222200,0.1
222201,0.9
222202,0.0
222203,0.4
222204,0.0
222205,0.5
222206,0.0
222207,0.0
222208,0.3
222209,0.0
222210,0.4
222211,0.1
222212,0.3
222213,0.2
222214,0.0
222215,0.2
222216,0.9
222217,0.0
222218,0.4
222219,0.1
222220,0.0
222221,0.1
222222,0.9
222223,0.0
222224,0.0
222225,0.0
222226,0.4
222227,0.5
222228,0.3
222229,0.0
222230,0.1
222231,0.7
222232,0.0
222233,0.0
222234,0.1
222235,1.0
222236,0.4
222237,0.3
222238,0.3
222239,0.0
222240,0.0
222241,0.0
222242,0.2
222243,0.2
222244,0.1
222245,0.0
222246,0.2
222247,0.0
222248,1.0
222249,0.2
222250,0.7
222251,0.1
222252,0.9
222253,0.2
222254,0.5
222255,0.0
222256,0.2
222257,0.0
222258,0.0
222259,0.0
222260,0.5
222261,0.2
222262,0.2
222263,0.2
222264,0.0
222265,0.0
222266,0.1
222267,0.0
222268,0.2
222269,0.3
222270,1.0
222271,0.1
222272,0.0
222273,0.1
222274,0.0
222275,0.0
222276,0.2
222277,0.0
222278,0.2
222279,0.0
222280,0.1
222281,0.0
222282,0.6
222283,0.8
222284,0.1
222285,0.2
222286,0.0
222287,0.0
222288,0.8
222289,0.9
222290,0.1
222291,0.0
222292,0.7
222293,0.1
222294,1.0
222295,0.0
222296,0.1
222297,0.0
222298,0.1
222299,0.0
222300,0.1
222301,0.2
222302,0.0
222303,0.0
222304,0.2
222305,0.8
222306,0.1
222307,0.1
222308,0.1
222309,0.1
222310,0.2
222311,0.2
222312,0.0
222313,0.2
222314,0.4
222315,0.1
222316,0.1
222317,0.4
222318,0.1
222319,0.0
222320,0.1
222321,0.0
222322,0.3
222323,0.2
222324,0.0
222325,0.1
222326,0.0
222327,0.0
222328,0.7
222329,0.0
222330,0.0
222331,0.6
222332,0.0
222333,0.0
222334,0.2
222335,0.0
222336,0.1
222337,0.0
222338,0.1
222339,0.0
222340,1.0
222341,0.9
222342,0.3
222343,0.3
222344,0.0
222345,0.0
222346,0.1
222347,0.7
222348,0.5
222349,0.2
222350,0.3
222351,0.0
222352,0.0
222353,0.0
222354,0.1
222355,0.0
222356,1.0
222357,0.1
222358,0.9
222359,0.0
222360,0.2
222361,0.2
222362,0.8
222363,0.3
222364,0.0
222365,0.4
222366,0.1
222367,0.3
222368,0.2
222369,0.0
222370,0.1
222371,0.6
222372,0.0
222373,0.4
222374,0.0
222375,0.0
222376,0.7
222377,0.0
222378,0.1
222379,0.0
222380,0.2
222381,0.1
222382,0.0
222383,0.0
222384,0.0
222385,0.0
222386,0.0
222387,0.5
222388,0.2
222389,0.3
222390,0.0
222391,0.1
222392,0.1
222393,0.2
222394,0.0
222395,0.8
222396,0.0
222397,0.1
222398,0.4
222399,0.3
222400,0.1
222401,0.1
222402,0.0
222403,0.1
222404,0.0
222405,0.1
222406,0.3
222407,0.2
222408,0.0
222409,0.1
222410,0.1
222411,0.7
222412,0.0
222413,0.0
222414,0.1
222415,0.0
222416,0.2
222417,0.2
222418,0.2
222419,0.2
222420,0.8
222421,0.0
222422,0.1
222423,0.1
222424,0.0
222425,0.5
222426,0.4
222427,0.0
222428,0.2
222429,0.1
222430,0.0
222431,0.5
222432,0.0
222433,0.2
222434,0.4
222435,0.2
222436,0.1
222437,0.5
222438,0.2
222439,0.0
222440,0.1
222441,0.9
222442,0.2
222443,0.1
222444,0.0
222445,0.1
222446,0.2
222447,0.2
222448,0.3
222449,0.1
222450,0.0
222451,0.1
222452,0.0
222453,0.0
222454,0.1
222455,0.6
222456,0.0
222457,0.0
222458,0.3
222459,0.0
222460,0.0
222461,0.1
222462,0.0
222463,0.1
222464,0.1
222465,0.5
222466,0.0
222467,0.7
222468,0.1
222469,0.0
222470,0.3
222471,0.0
222472,0.2
222473,0.8
222474,0.1
222475,0.6
222476,0.1
222477,0.0
222478,0.0
222479,0.2
222480,0.0
222481,0.4
222482,0.2
222483,0.0
222484,0.6
222485,0.3
222486,0.1
222487,0.2
222488,0.1
222489,0.1
222490,0.1
222491,0.0
222492,0.1
222493,0.1
222494,0.8
222495,0.6
222496,0.2
222497,0.1
222498,0.0
222499,0.0
222500,0.3
222501,0.0
222502,0.0
222503,0.0
222504,0.0
222505,0.1
222506,0.0
222507,0.2
222508,0.3
222509,0.0
222510,0.1
222511,0.1
222512,0.0
222513,0.1
222514,0.9
222515,0.0
222516,0.0
222517,0.1
222518,0.2
222519,0.0
222520,0.1
222521,0.0
222522,0.3
222523,0.2
222524,0.0
222525,0.0
222526,0.0
222527,0.0
222528,0.0
222529,0.3
222530,0.0
222531,0.1
222532,0.2
222533,0.0
222534,0.0
222535,0.6
222536,0.9
222537,0.1
222538,0.3
222539,0.1
222540,0.8
222541,0.1
222542,0.5
222543,0.3
222544,0.0
222545,0.5
222546,0.1
222547,0.1
222548,0.2
222549,0.0
222550,0.1
222551,0.0
222552,0.0
222553,0.1
222554,1.0
222555,0.1
222556,0.0
222557,0.3
222558,0.2
222559,0.1
222560,0.1
222561,1.0
222562,0.0
222563,0.4
222564,0.6
222565,0.9
222566,0.4
222567,0.5
222568,0.2
222569,0.1
222570,0.0
222571,0.5
222572,0.1
222573,0.6
222574,0.0
222575,0.1
222576,0.5
222577,0.0
222578,0.1
222579,0.2
222580,0.0
222581,0.6
222582,0.9
222583,0.0
222584,0.0
222585,0.4
222586,0.1
222587,0.0
222588,0.1
222589,0.0
222590,0.4
222591,0.0
222592,0.0
222593,0.0
222594,0.0
222595,0.0
222596,0.1
222597,0.5
222598,0.5
222599,0.7
222600,0.2
222601,0.0
222602,0.0
222603,0.0
222604,0.1
222605,0.0
222606,0.0
222607,0.6
222608,0.2
222609,0.1
222610,0.0
222611,0.0
222612,0.0
222613,0.1
222614,0.1
222615,0.0
222616,0.1
222617,0.1
222618,0.2
222619,0.7
222620,0.0
222621,0.2
222622,0.9
222623,0.0
222624,0.2
222625,0.0
222626,0.1
222627,0.7
222628,0.0
222629,0.0
222630,0.1
222631,0.6
222632,0.0
222633,0.4
222634,0.1
222635,0.4
222636,0.2
222637,0.0
222638,0.1
222639,0.0
222640,0.0
222641,0.0
222642,0.1
222643,0.1
222644,0.3
222645,0.1
222646,0.0
222647,0.0
222648,0.7
222649,0.0
222650,0.0
222651,0.1
222652,0.3
222653,0.2
222654,0.0
222655,0.7
222656,0.8
222657,0.5
222658,0.0
222659,0.1
222660,0.1
222661,0.1
222662,0.1
222663,0.9
222664,0.0
222665,0.2
222666,0.1
222667,0.2
222668,0.0
222669,0.0
222670,0.2
222671,0.1
222672,0.2
222673,0.1
222674,0.0
222675,0.3
222676,0.1
222677,0.0
222678,0.2
222679,0.9
222680,0.0
222681,0.0
222682,0.0
222683,0.6
222684,0.0
222685,0.1
222686,0.0
222687,0.0
222688,0.0
222689,0.0
222690,0.0
222691,0.0
222692,0.1
222693,0.1
222694,0.3
222695,0.0
222696,0.1
222697,0.1
222698,0.1
222699,0.6
222700,0.0
222701,0.1
222702,0.7
222703,0.1
222704,0.7
222705,0.5
222706,0.1
222707,0.3
222708,0.2
222709,0.0
